class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Hirva Lamb,22_aug2.jpg,Dataset_split/test\Hirva Lamb\22_aug2.jpg,161.6092857142857,160.8592857142857,161.08414285714287,166.26685714285713,91.18220946915352,91.16671449067432,101.36614060258249,0.49785714285714283,72.46703143825492,0.39050265218489516,0.24324324324324326,0.13134629957059862,0.10760293003283658,0.12730487496842638,0.35362465269007326,0.29451881788330386,0.14574387471583733,0.09396312200050518,0.11214953271028037,0.3569083101793382,0.235918161151806,0.13033594342005558,0.10760293003283658,0.16923465521596362
Hirva Lamb,22_aug3.jpg,Dataset_split/test\Hirva Lamb\22_aug3.jpg,149.45371428571428,148.79171428571428,148.90685714285715,153.97414285714285,92.58657142857143,92.54,102.35771428571428,0.5,74.00944741295197,0.3962070732957458,0.230138390568939,0.1389031266017427,0.09943618657098924,0.1353152229625833,0.36622245002562787,0.28267555099948743,0.14095335725269093,0.09354177344951307,0.11660686827268067,0.3590466427473091,0.23398257303946693,0.12250128139415685,0.10814966683751923,0.17631983598154793
Hirva Lamb,23.jpg,Dataset_split/test\Hirva Lamb\23.jpg,198.32871428571428,197.80285714285714,198.05328571428572,201.141,91.90642201834862,92.63761467889908,102.07064220183486,0.31142857142857144,73.49521395304039,0.3772110242698478,0.2505141916906623,0.13615795968737146,0.09954751131221719,0.13656931303990127,0.3500617030028795,0.28918140682846566,0.14561908679555738,0.09461127108185932,0.12052653229123818,0.3525298231180584,0.22542163718634306,0.13986013986013987,0.10242698477992596,0.1797614150555327
Hirva Lamb,23_aug0.jpg,Dataset_split/test\Hirva Lamb\23_aug0.jpg,162.492,161.8312857142857,162.1822857142857,165.84485714285714,93.09837225760792,93.6758669497523,102.48513800424628,0.4037142857142857,76.53990541202363,0.39903846153846156,0.22852564102564102,0.12243589743589743,0.10416666666666667,0.14583333333333334,0.3657051282051282,0.26955128205128204,0.13974358974358975,0.09134615384615384,0.13365384615384615,0.36698717948717946,0.21762820512820513,0.12179487179487179,0.1076923076923077,0.1858974358974359
Hirva Lamb,23_aug1.jpg,Dataset_split/test\Hirva Lamb\23_aug1.jpg,173.14157142857144,172.596,172.79585714285713,176.40042857142856,98.09450877848337,98.15353007097497,107.20395965633172,0.38242857142857145,78.30106934290453,0.3808080808080808,0.2228956228956229,0.12895622895622896,0.10134680134680135,0.165993265993266,0.34915824915824917,0.2767676767676768,0.1286195286195286,0.09023569023569024,0.15521885521885523,0.3484848484848485,0.2175084175084175,0.12760942760942762,0.09932659932659933,0.20707070707070707
Hirva Lamb,23_aug2.jpg,Dataset_split/test\Hirva Lamb\23_aug2.jpg,162.44314285714285,161.8352857142857,162.1112857142857,165.7227142857143,94.47428361498898,94.88280675973549,103.99963262307128,0.38885714285714285,76.98129441947987,0.3909898059848734,0.22032226241367972,0.1325221966458402,0.10029595527786912,0.15586977967773757,0.36336731338375533,0.2650443932916804,0.13909898059848733,0.0887865833607366,0.14370272936534034,0.3512002630713581,0.2252548503781651,0.1246300559026636,0.10259782966129563,0.19631700098651758
Hirva Lamb,23_aug3.jpg,Dataset_split/test\Hirva Lamb\23_aug3.jpg,163.88414285714285,163.22771428571428,163.48642857142858,167.65371428571427,92.63623978201635,92.9349455040872,102.62465940054496,0.41942857142857143,75.73271184953227,0.391146149181322,0.23195876288659795,0.12310491206791996,0.11127956337174044,0.14251061249241964,0.3602183141297756,0.2777440873256519,0.13523347483323225,0.0936931473620376,0.1331109763493026,0.35324439053972106,0.22892662219526985,0.1249241964827168,0.1094602789569436,0.18344451182534868
Hirva Lamb,2_aug0.jpg,Dataset_split/test\Hirva Lamb\2_aug0.jpg,180.39171428571427,179.29657142857144,179.88285714285715,185.90214285714285,111.2997737556561,112.5633484162896,127.61877828054298,0.37885714285714284,80.17837178472963,0.31555555555555553,0.17846153846153845,0.1682051282051282,0.14222222222222222,0.19555555555555557,0.27111111111111114,0.22085470085470085,0.19726495726495727,0.1288888888888889,0.18188034188034188,0.26085470085470086,0.17196581196581195,0.14974358974358976,0.14085470085470086,0.27658119658119656
Hirva Lamb,2_aug1.jpg,Dataset_split/test\Hirva Lamb\2_aug1.jpg,181.87928571428571,180.74314285714286,181.28528571428572,187.95914285714287,109.41346824842987,110.59002093510118,126.05547801814376,0.4094285714285714,79.24446253810218,0.3136695210910244,0.18775769108785284,0.17411988582302568,0.14018395179194418,0.18426895020615286,0.2724389470345703,0.2261338407865525,0.20139549635267998,0.13162067871868063,0.16841103710751665,0.2588011417697431,0.1807802093244529,0.14113542657786235,0.15287028227085317,0.2664129400570885
Hirva Lamb,2_aug2.jpg,Dataset_split/test\Hirva Lamb\2_aug2.jpg,178.92114285714285,177.77885714285713,178.28914285714285,185.20657142857144,108.46732471068755,109.48298162014976,125.14533696392104,0.4197142857142857,78.56989059103712,0.3118811881188119,0.18997524752475248,0.1782178217821782,0.13521039603960397,0.18471534653465346,0.2722772277227723,0.23391089108910892,0.19709158415841585,0.12933168316831684,0.16738861386138615,0.25866336633663367,0.18409653465346534,0.14665841584158415,0.1438737623762376,0.2667079207920792
Hirva Lamb,2_aug3.jpg,Dataset_split/test\Hirva Lamb\2_aug3.jpg,164.683,163.14642857142857,163.83257142857144,173.05685714285715,103.88920698539937,104.94846836530203,122.42542227311766,0.499,75.41065358451016,0.3208077709611452,0.20475460122699388,0.18072597137014315,0.1390593047034765,0.15465235173824132,0.27786298568507156,0.24667689161554193,0.21063394683026584,0.12985685071574643,0.13496932515337423,0.26278118609406953,0.18992842535787322,0.15593047034764826,0.1497955010224949,0.2415644171779141
Kadu wal,1.jpg,Dataset_split/test\Kadu wal\1.jpg,250.08614285714285,252.79728571428572,250.26414285714284,241.99785714285716,229.9636752136752,211.51068376068375,178.79700854700855,0.06685714285714285,22.570654249857448,0.0,0.0,0.0,0.045816733067729085,0.954183266932271,0.0,0.0013280212483399733,0.023240371845949535,0.09096945551128818,0.8844621513944223,0.0,0.016600265604249667,0.12616201859229748,0.3884462151394422,0.46879150066401065
Kadu wal,10.jpg,Dataset_split/test\Kadu wal\10.jpg,248.54814285714286,252.61014285714285,249.32228571428573,233.88757142857142,228.89655172413794,205.50912778904666,154.71196754563894,0.07042857142857142,23.483188624716476,0.0,0.0,0.0023215322112594312,0.038305281485780614,0.95937318630296,0.0,0.0023215322112594312,0.017411491584445733,0.1085316308763784,0.8717353453279164,0.009286128845037725,0.04062681369704005,0.3174695298897272,0.375507835171213,0.257109692396982
Kadu wal,10_aug0.jpg,Dataset_split/test\Kadu wal\10_aug0.jpg,247.21842857142857,252.17271428571428,248.13528571428571,229.4427142857143,228.3551724137931,204.7896551724138,152.25344827586207,0.08285714285714285,24.14513751922253,0.0,0.000493339911198816,0.003453379378391712,0.03946719289590528,0.9565860878145042,0.0,0.005426739023186976,0.02220029600394672,0.10212136161815491,0.8702516033547114,0.008386778490379871,0.04045387271830291,0.3418845584607795,0.3764183522446966,0.23285643808584114
Kadu wal,10_aug1.jpg,Dataset_split/test\Kadu wal\10_aug1.jpg,221.42542857142857,226.3232857142857,222.3117142857143,203.988,187.8430034129693,172.05574516496017,140.26848691695108,0.12557142857142858,60.46769882930015,0.06442105263157895,0.008,0.00968421052631579,0.03831578947368421,0.879578947368421,0.06442105263157895,0.013473684210526317,0.023157894736842106,0.10063157894736842,0.7983157894736842,0.07326315789473684,0.045052631578947365,0.29178947368421054,0.33010526315789473,0.2597894736842105
Kadu wal,10_aug2.jpg,Dataset_split/test\Kadu wal\10_aug2.jpg,237.64928571428572,242.13714285714286,238.4742857142857,221.58157142857144,199.39748953974896,181.33751743375174,143.15760111576012,0.10242857142857142,49.989118657056366,0.0354368932038835,0.010194174757281554,0.011650485436893204,0.03932038834951456,0.9033980582524271,0.0354368932038835,0.014563106796116505,0.030097087378640777,0.10485436893203884,0.8150485436893203,0.04271844660194175,0.04902912621359223,0.30194174757281556,0.36601941747572814,0.24029126213592233
Kadu wal,10_aug3.jpg,Dataset_split/test\Kadu wal\10_aug3.jpg,211.2757142857143,216.26,212.2062857142857,193.38957142857143,187.0655209452202,172.20515574650912,138.64769065520946,0.133,61.437565118715156,0.06861924686192468,0.009205020920502092,0.0100418410041841,0.04560669456066946,0.8665271966527197,0.06861924686192468,0.012552301255230125,0.025523012552301255,0.10376569037656903,0.7895397489539749,0.07405857740585774,0.05230125523012552,0.29456066945606696,0.3209205020920502,0.2581589958158996
Kadu wal,11.jpg,Dataset_split/test\Kadu wal\11.jpg,248.50785714285715,252.56628571428573,249.313,233.68314285714285,229.1936170212766,204.34893617021277,150.3468085106383,0.06714285714285714,23.68901294479464,0.0,0.0,0.0005787037037037037,0.03298611111111111,0.9664351851851852,0.0,0.004629629629629629,0.019097222222222224,0.10185185185185185,0.8744212962962963,0.008680555555555556,0.03819444444444445,0.30497685185185186,0.390625,0.25752314814814814
Kadu wal,11_aug0.jpg,Dataset_split/test\Kadu wal\11_aug0.jpg,213.29514285714285,220.61871428571428,214.539,187.6162857142857,200.4085239085239,180.17151767151768,138.32952182952184,0.13742857142857143,48.200942835336825,0.03417150225660864,0.004513217279174726,0.006447453255963894,0.04577691811734365,0.9090909090909091,0.03417150225660864,0.010315925209542231,0.024822695035460994,0.09864603481624758,0.8320438426821406,0.044809800128949064,0.04577691811734365,0.31012250161186333,0.37395228884590587,0.2253384912959381
Kadu wal,11_aug1.jpg,Dataset_split/test\Kadu wal\11_aug1.jpg,237.14414285714287,243.79028571428572,238.3077142857143,213.67957142857142,213.13780918727915,192.06242638398115,146.33097762073027,0.12128571428571429,38.59016165108379,0.016666666666666666,0.003900709219858156,0.005673758865248227,0.04680851063829787,0.926950354609929,0.016666666666666666,0.009574468085106383,0.02269503546099291,0.1074468085106383,0.8436170212765958,0.027304964539007093,0.0524822695035461,0.2968085106382979,0.3854609929078014,0.23794326241134753
Kadu wal,11_aug2.jpg,Dataset_split/test\Kadu wal\11_aug2.jpg,243.26871428571428,249.40114285714284,244.49757142857143,220.816,221.14361001317522,199.65480895915678,148.85902503293806,0.10842857142857143,32.674331387754236,0.009080142123963679,0.0015791551519936833,0.005527043031977891,0.0359257797078563,0.9478878799842084,0.0094749309119621,0.007106198183971575,0.024476904855902093,0.1002763521515989,0.8586656138965654,0.01934465061192262,0.03829451243584682,0.34544018949861827,0.38531385708645877,0.21160679036715357
Kadu wal,11_aug3.jpg,Dataset_split/test\Kadu wal\11_aug3.jpg,242.96428571428572,247.11685714285716,243.75785714285715,227.93142857142857,204.82303370786516,188.61516853932585,151.00983146067415,0.10171428571428572,45.606029530425246,0.026544155181214904,0.011230219499744768,0.01174068402246044,0.05104645227156713,0.8994384890250128,0.026544155181214904,0.01582440020418581,0.02399183256763655,0.11638591117917305,0.8172537008677897,0.034201123021949976,0.04900459418070444,0.2991322103113834,0.35324144971924454,0.26442062276671774
Kadu wal,12.jpg,Dataset_split/test\Kadu wal\12.jpg,137.15814285714285,141.249,137.88557142857144,122.64385714285714,178.97991967871485,164.0053547523427,130.49933065595715,0.10671428571428572,69.00840634288492,0.11880216003927344,0.0,0.0029455081001472753,0.033382425135002454,0.8448699067255768,0.11880216003927344,0.003436426116838488,0.013745704467353952,0.0898379970544919,0.7741777123220422,0.12616593028964163,0.031418753068237604,0.2660775650466372,0.32498772704958273,0.25135002454590083
Kadu wal,12_aug0.jpg,Dataset_split/test\Kadu wal\12_aug0.jpg,159.97114285714287,165.679,160.96685714285715,139.82385714285715,176.8135593220339,162.1757359500446,131.6806422836753,0.16014285714285714,70.18158465359554,0.09106891701828411,0.011954992967651195,0.016877637130801686,0.043248945147679324,0.8368495077355836,0.09071729957805907,0.016877637130801686,0.03410689170182841,0.10021097046413502,0.7580872011251758,0.0981012658227848,0.04746835443037975,0.28094233473980307,0.3315752461322082,0.2419127988748242
Kadu wal,12_aug1.jpg,Dataset_split/test\Kadu wal\12_aug1.jpg,178.86742857142858,185.51357142857142,180.22085714285714,154.39928571428572,190.08356290174473,175.13498622589532,137.71533516988063,0.15557142857142858,59.17306851559072,0.057004830917874394,0.008051529790660225,0.00998389694041868,0.0392914653784219,0.8856682769726248,0.057004830917874394,0.013848631239935587,0.025120772946859903,0.08695652173913043,0.8170692431561997,0.06924315619967794,0.04541062801932367,0.28470209339774555,0.370048309178744,0.23059581320450886
Kadu wal,12_aug2.jpg,Dataset_split/test\Kadu wal\12_aug2.jpg,156.73342857142856,161.98357142857142,157.77414285714286,137.5817142857143,163.01200686106347,150.51029159519726,123.2041166380789,0.16657142857142856,76.43926064834274,0.11865008880994671,0.013854351687388987,0.013854351687388987,0.04369449378330373,0.8099467140319716,0.11900532859680284,0.017406749555950268,0.02699822380106572,0.08561278863232683,0.7509769094138543,0.12575488454706926,0.04902309058614565,0.2547069271758437,0.3204262877442274,0.250088809946714
Kadu wal,12_aug3.jpg,Dataset_split/test\Kadu wal\12_aug3.jpg,170.82114285714286,177.4,171.969,147.62014285714287,193.17600786627335,175.71189773844642,137.17600786627335,0.1452857142857143,56.71728624270015,0.05407279029462738,0.009358752166377816,0.00901213171577123,0.054419410745233966,0.8731369150779896,0.054419410745233966,0.013518197573656845,0.024956672443674176,0.11681109185441942,0.7902946273830156,0.06273830155979203,0.05580589254766031,0.29878682842287696,0.3660311958405546,0.21663778162911612
Kadu wal,13.jpg,Dataset_split/test\Kadu wal\13.jpg,249.90985714285713,252.52314285714286,249.98757142857144,242.652,223.02178649237473,205.33333333333334,175.67538126361657,0.06557142857142857,25.624317751244877,0.0,0.0,0.011994949494949494,0.045454545454545456,0.9425505050505051,0.0,0.006313131313131313,0.019570707070707072,0.08838383838383838,0.8857323232323232,0.006313131313131313,0.015151515151515152,0.08901515151515152,0.3503787878787879,0.5391414141414141
Kadu wal,13_aug0.jpg,Dataset_split/test\Kadu wal\13_aug0.jpg,247.78814285714284,251.7997142857143,247.84114285714287,236.9687142857143,224.95207667731628,204.83067092651757,171.09105431309905,0.08942857142857143,26.080327413369197,0.0,0.0,0.0103463787674314,0.042735042735042736,0.9469185784975259,0.000899685110211426,0.006747638326585695,0.023391812865497075,0.08771929824561403,0.8812415654520918,0.005398110661268556,0.02249212775528565,0.1007647323436797,0.3441295546558704,0.5272154745838956
Kadu wal,13_aug1.jpg,Dataset_split/test\Kadu wal\13_aug1.jpg,230.13142857142856,232.99157142857143,230.25457142857144,221.93985714285714,188.8115763546798,177.39778325123152,156.36699507389162,0.116,59.63127583110038,0.056594488188976375,0.01033464566929134,0.017716535433070866,0.05364173228346457,0.8617125984251969,0.056594488188976375,0.0172244094488189,0.025590551181102362,0.09005905511811024,0.8105314960629921,0.06200787401574803,0.025098425196850394,0.09104330708661418,0.3218503937007874,0.5
Kadu wal,13_aug2.jpg,Dataset_split/test\Kadu wal\13_aug2.jpg,222.42371428571428,225.18,222.495,214.76071428571427,176.74547647768395,166.73703256936068,148.29915560916768,0.11842857142857142,66.91010782778909,0.07365853658536585,0.016585365853658537,0.01902439024390244,0.0575609756097561,0.833170731707317,0.07414634146341463,0.020975609756097562,0.02926829268292683,0.08439024390243903,0.791219512195122,0.07951219512195122,0.03121951219512195,0.09024390243902439,0.2970731707317073,0.5019512195121951
Kadu wal,13_aug3.jpg,Dataset_split/test\Kadu wal\13_aug3.jpg,231.59857142857143,234.41742857142856,231.69128571428573,223.68314285714285,188.27358490566039,176.02695417789758,156.2978436657682,0.106,57.6532223918427,0.050101214574898786,0.013663967611336033,0.020242914979757085,0.05313765182186235,0.8628542510121457,0.050101214574898786,0.018218623481781375,0.03137651821862348,0.08805668016194332,0.812246963562753,0.05566801619433198,0.027327935222672066,0.1027327935222672,0.298582995951417,0.5156882591093117
Kadu wal,14.jpg,Dataset_split/test\Kadu wal\14.jpg,249.94714285714286,252.5972857142857,250.017,242.61742857142858,223.30648769574944,203.61073825503357,170.26845637583892,0.06385714285714286,25.850341857781196,0.0,0.0,0.011523687580025609,0.04353393085787452,0.9449423815620999,0.0,0.007042253521126761,0.02112676056338028,0.08450704225352113,0.8873239436619719,0.006402048655569782,0.013444302176696543,0.09667093469910372,0.36043533930857874,0.5230473751600512
Kadu wal,14_aug0.jpg,Dataset_split/test\Kadu wal\14_aug0.jpg,245.4317142857143,250.8417142857143,245.439,231.28442857142858,222.12710765239947,200.7094682230869,167.08300907911803,0.11014285714285714,27.298297966615905,0.0,0.0007017543859649122,0.010175438596491228,0.05543859649122807,0.9336842105263158,0.0003508771929824561,0.008070175438596491,0.029473684210526315,0.08385964912280702,0.8782456140350877,0.008070175438596491,0.021052631578947368,0.11578947368421053,0.3564912280701754,0.49859649122807015
Kadu wal,14_aug1.jpg,Dataset_split/test\Kadu wal\14_aug1.jpg,248.99014285714287,252.11014285714285,249.063,240.39042857142857,223.88440366972478,206.04770642201834,175.64036697247707,0.07785714285714286,26.315822789998077,0.0,0.0,0.009397457158651189,0.053620784964068545,0.9369817578772802,0.0,0.007739082365948038,0.026533996683250415,0.08181315644002211,0.8839137645107794,0.008291873963515755,0.013819789939192924,0.1077943615257048,0.3510226644555003,0.5190713101160862
Kadu wal,14_aug2.jpg,Dataset_split/test\Kadu wal\14_aug2.jpg,247.46814285714285,251.44042857142858,247.53442857142858,236.64871428571428,221.55339805825244,200.89644012944984,167.83333333333334,0.08828571428571429,27.01213180355912,0.0,0.0004440497335701599,0.008880994671403197,0.0586145648312611,0.9320603907637656,0.0,0.008880994671403197,0.02486678507992895,0.08792184724689166,0.8783303730017762,0.009325044404973356,0.017317939609236235,0.10746003552397869,0.3370337477797513,0.5288632326820604
Kadu wal,14_aug3.jpg,Dataset_split/test\Kadu wal\14_aug3.jpg,243.042,246.0072857142857,243.12714285714284,234.80485714285714,204.77541729893778,190.649468892261,166.0318664643399,0.09414285714285714,44.95640611366088,0.023622047244094488,0.006299212598425197,0.01732283464566929,0.05564304461942257,0.8971128608923884,0.023622047244094488,0.012598425196850394,0.028871391076115485,0.09186351706036745,0.8430446194225721,0.028346456692913385,0.026246719160104987,0.09553805774278215,0.32965879265091863,0.5202099737532808
Kadu wal,15.jpg,Dataset_split/test\Kadu wal\15.jpg,138.53628571428573,141.119,138.62757142857143,131.22885714285715,168.3526170798898,157.82920110192836,139.17906336088154,0.10371428571428572,72.49968812524189,0.12405200433369447,0.0005417118093174431,0.009209100758396533,0.04171180931744312,0.8244853737811484,0.12459371614301191,0.0065005417118093175,0.01895991332611051,0.06771397616468039,0.7822318526543879,0.1267605633802817,0.015167930660888408,0.08613217768147345,0.30335861321776814,0.4685807150595883
Kadu wal,15_aug0.jpg,Dataset_split/test\Kadu wal\15_aug0.jpg,163.67642857142857,167.6162857142857,163.71914285714286,153.07314285714287,176.22825070159027,164.48362956033677,145.81290926099157,0.15271428571428572,68.86045941978175,0.086654478976234,0.01316270566727605,0.019744058500914076,0.05630712979890311,0.8241316270566728,0.086654478976234,0.018281535648994516,0.03254113345521024,0.08628884826325411,0.7762340036563071,0.09287020109689213,0.02340036563071298,0.10457038391224863,0.29579524680073127,0.48336380255941497
Kadu wal,15_aug1.jpg,Dataset_split/test\Kadu wal\15_aug1.jpg,143.32914285714287,146.0852857142857,143.40057142857142,135.69014285714286,192.85027472527472,180.79807692307693,159.05494505494505,0.104,60.204691329091304,0.06174777603349032,0.02564102564102564,0.007849293563579277,0.04552590266875981,0.859236002093145,0.05389848246991104,0.03924646781789639,0.020931449502878074,0.07430664573521717,0.8116169544740973,0.05703819989534275,0.04971219256933543,0.08110936682365254,0.3092621664050236,0.5028780743066458
Kadu wal,15_aug2.jpg,Dataset_split/test\Kadu wal\15_aug2.jpg,169.844,173.90214285714285,169.87957142857144,158.93942857142858,168.76386554621848,157.70840336134455,140.38403361344538,0.17,74.73681791848763,0.10317460317460317,0.014492753623188406,0.017598343685300208,0.059006211180124224,0.805728088336784,0.10351966873706005,0.019668737060041408,0.031746031746031744,0.08661145617667357,0.7584541062801933,0.10869565217391304,0.027950310559006212,0.09213250517598344,0.3002070393374741,0.47101449275362317
Kadu wal,15_aug3.jpg,Dataset_split/test\Kadu wal\15_aug3.jpg,134.89842857142858,137.54685714285714,134.97785714285715,127.51542857142857,165.0667461263409,155.7139451728248,139.72824791418356,0.11985714285714286,76.21351046141831,0.10799031476997578,0.018886198547215495,0.024213075060532687,0.06246973365617434,0.7864406779661017,0.10750605326876514,0.024697336561743343,0.03002421307506053,0.09152542372881356,0.7462469733656174,0.11234866828087167,0.028087167070217918,0.10072639225181598,0.27409200968523,0.4847457627118644
Kadu wal,16.jpg,Dataset_split/test\Kadu wal\16.jpg,251.51514285714285,253.28528571428572,251.50571428571428,246.9147142857143,230.84520884520884,220.45700245700246,190.75675675675674,0.05814285714285714,17.858058836946263,0.0,0.0,0.0,0.03051643192488263,0.9694835680751174,0.0,0.0,0.003912363067292645,0.06885758998435054,0.9272300469483568,0.003912363067292645,0.00782472613458529,0.07981220657276995,0.24491392801251957,0.6635367762128326
Kadu wal,16_aug0.jpg,Dataset_split/test\Kadu wal\16_aug0.jpg,232.83928571428572,235.58057142857143,232.78185714285715,225.954,203.38095238095238,193.79727891156463,173.843537414966,0.105,46.7349719193877,0.03260869565217391,0.007561436672967864,0.006616257088846881,0.04395085066162571,0.9092627599243857,0.03260869565217391,0.008034026465028356,0.012287334593572778,0.0831758034026465,0.8638941398865785,0.0330812854442344,0.017958412098298678,0.07466918714555766,0.22920604914933837,0.6450850661625709
Kadu wal,16_aug1.jpg,Dataset_split/test\Kadu wal\16_aug1.jpg,222.87685714285715,224.7172857142857,222.86714285714285,218.10485714285716,173.0484076433121,167.61910828025478,151.56815286624203,0.11214285714285714,72.40834333486062,0.09442548350398179,0.017064846416382253,0.01877133105802048,0.044937428896473265,0.8248009101251422,0.09442548350398179,0.017064846416382253,0.023321956769055744,0.06882821387940842,0.7963594994311718,0.09613196814562003,0.027872582480091012,0.06427758816837315,0.21786120591581343,0.5938566552901023
Kadu wal,16_aug2.jpg,Dataset_split/test\Kadu wal\16_aug2.jpg,236.084,239.01957142857142,235.95871428571428,229.0262857142857,195.31954350927248,184.88445078459344,160.41369472182598,0.10014285714285714,50.986986363978964,0.04309133489461359,0.00468384074941452,0.006557377049180328,0.04402810304449649,0.9016393442622951,0.04309133489461359,0.005152224824355972,0.012646370023419205,0.08243559718969555,0.8566744730679157,0.04590163934426229,0.01639344262295082,0.07775175644028103,0.22576112412177987,0.6341920374707259
Kadu wal,16_aug3.jpg,Dataset_split/test\Kadu wal\16_aug3.jpg,226.57542857142857,229.3017142857143,226.52114285714285,219.65328571428572,189.48817966903073,181.693853427896,160.58983451536642,0.12085714285714286,58.692267260921,0.05909090909090909,0.01,0.008636363636363636,0.04454545454545455,0.8777272727272727,0.05909090909090909,0.01,0.015,0.07818181818181819,0.8377272727272728,0.06136363636363636,0.023636363636363636,0.06772727272727273,0.22590909090909092,0.6213636363636363
Kadu wal,17.jpg,Dataset_split/test\Kadu wal\17.jpg,251.48828571428572,253.35157142857142,251.45085714285713,246.788,231.77329974811084,219.6624685138539,188.41813602015114,0.05671428571428572,17.700204503197458,0.0,0.0,0.0,0.01776461880088823,0.9822353811991118,0.0,0.0,0.0044411547002220575,0.0695780903034789,0.9259807549962991,0.0014803849000740192,0.012583271650629163,0.06661732050333087,0.25536639526276833,0.6639526276831976
Kadu wal,17_aug0.jpg,Dataset_split/test\Kadu wal\17_aug0.jpg,217.77614285714284,219.76285714285714,217.7422857142857,212.74742857142857,183.50596026490066,176.958940397351,158.1748344370861,0.10785714285714286,65.03093837871414,0.07265446224256293,0.017734553775743706,0.012585812356979404,0.044050343249427915,0.852974828375286,0.07265446224256293,0.017734553775743706,0.016590389016018305,0.07723112128146453,0.8157894736842105,0.07608695652173914,0.02116704805491991,0.08237986270022883,0.19221967963386727,0.6281464530892449
Kadu wal,17_aug1.jpg,Dataset_split/test\Kadu wal\17_aug1.jpg,214.88985714285715,216.93685714285715,214.86328571428572,209.62185714285715,175.97578692493946,170.38861985472155,155.17070217917674,0.118,69.90565855060439,0.09030612244897959,0.010714285714285714,0.013265306122448979,0.0413265306122449,0.8443877551020408,0.09030612244897959,0.010714285714285714,0.015816326530612244,0.0653061224489796,0.8178571428571428,0.0913265306122449,0.01989795918367347,0.061224489795918366,0.1923469387755102,0.6352040816326531
Kadu wal,17_aug2.jpg,Dataset_split/test\Kadu wal\17_aug2.jpg,238.12885714285713,240.17557142857143,238.10771428571428,232.85085714285714,189.78318584070797,182.1769911504425,162.9660766961652,0.09685714285714286,57.87105542234951,0.055239179954441914,0.01366742596810934,0.00968109339407745,0.03644646924829157,0.8849658314350797,0.055239179954441914,0.01366742596810934,0.01366742596810934,0.07915717539863326,0.8382687927107062,0.058656036446469245,0.019931662870159454,0.07403189066059225,0.21810933940774488,0.6292710706150342
Kadu wal,17_aug3.jpg,Dataset_split/test\Kadu wal\17_aug3.jpg,250.47414285714285,252.82,250.41571428571427,244.60885714285715,227.46363636363637,213.6590909090909,185.02045454545456,0.06285714285714286,18.534120422722573,0.0,0.0,0.0,0.03560830860534125,0.9643916913946587,0.0,0.0,0.006528189910979229,0.08367952522255193,0.9097922848664688,0.0017804154302670622,0.006528189910979229,0.07062314540059347,0.24688427299703264,0.6741839762611276
Kadu wal,18.jpg,Dataset_split/test\Kadu wal\18.jpg,251.20314285714286,253.02942857142858,251.14814285714286,246.661,234.8740740740741,225.73888888888888,203.29444444444445,0.07714285714285714,17.202881946131814,0.0,0.0,0.0,0.024307900067521943,0.9756920999324781,0.0,0.0,0.0054017555705604325,0.05739365293720459,0.937204591492235,0.0013504388926401081,0.010803511141120865,0.048615800135043886,0.23092505064145846,0.7083051991897367
Kadu wal,18_aug0.jpg,Dataset_split/test\Kadu wal\18_aug0.jpg,218.66728571428573,220.6867142857143,218.61257142857144,213.60814285714287,183.35471698113207,176.54465408805032,161.05911949685535,0.11357142857142857,66.50206202300183,0.07935656836461126,0.014477211796246649,0.012332439678284183,0.035924932975871314,0.8579088471849866,0.07935656836461126,0.014477211796246649,0.01769436997319035,0.071313672922252,0.8171581769436997,0.07989276139410188,0.024128686327077747,0.07024128686327077,0.18873994638069705,0.6369973190348526
Kadu wal,18_aug1.jpg,Dataset_split/test\Kadu wal\18_aug1.jpg,241.6457142857143,243.4917142857143,241.64614285714285,236.80885714285714,190.63748079877112,183.74500768049154,164.12288786482335,0.093,58.51382638298486,0.05279312461632903,0.015346838551258441,0.014119091467157766,0.03867403314917127,0.8790669122160835,0.05279312461632903,0.015346838551258441,0.019643953345610803,0.07243707796193984,0.8397790055248618,0.0570902394106814,0.019643953345610803,0.07427869858809086,0.21424186617556784,0.6347452424800492
Kadu wal,18_aug2.jpg,Dataset_split/test\Kadu wal\18_aug2.jpg,250.28442857142858,252.822,250.17828571428572,244.17328571428573,227.95982142857142,213.765625,180.22321428571428,0.064,18.576603142667437,0.0,0.0,0.0,0.03372781065088758,0.9662721893491124,0.0,0.0,0.005917159763313609,0.08579881656804733,0.908284023668639,0.005917159763313609,0.008284023668639054,0.08816568047337278,0.2076923076923077,0.6899408284023668
Kadu wal,18_aug3.jpg,Dataset_split/test\Kadu wal\18_aug3.jpg,243.98342857142856,246.07814285714286,243.9857142857143,238.46157142857143,202.53833333333333,194.265,170.02666666666667,0.08571428571428572,47.798740054963666,0.03405754550792719,0.007046388725778039,0.007633587786259542,0.03816793893129771,0.9130945390487375,0.03405754550792719,0.007633587786259542,0.013505578391074574,0.07516147974163241,0.8696418085731062,0.0369935408103347,0.017028772753963594,0.06870229007633588,0.22900763358778625,0.6482677627715796
