class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Shravan Ghevda,34.jpg,Dataset_split/test\Shravan Ghevda\34.jpg,245.54914285714287,252.26657142857144,245.47257142857143,228.29757142857142,232.95426829268294,201.46798780487805,142.20884146341464,0.09371428571428571,24.92729919193584,0.0,0.0,0.0,0.03833253473885961,0.9616674652611404,0.0,0.0004791566842357451,0.02827024436990896,0.19310014374700527,0.7781504551988501,0.0019166267369429804,0.11643507426928605,0.27695256348826064,0.34068040249161474,0.26401533301389557
Shravan Ghevda,37.jpg,Dataset_split/test\Shravan Ghevda\37.jpg,249.26314285714287,252.62614285714287,248.87485714285714,242.4122857142857,226.85294117647058,203.5497737556561,168.73529411764707,0.06314285714285714,23.27584128388109,0.0,0.0,0.0005871990604815032,0.04873752201996477,0.9506752789195537,0.0,0.0017615971814445098,0.022313564298297124,0.11509101585437463,0.8608338226658837,0.0011743981209630064,0.02759835584263065,0.07692307692307693,0.3217850851438638,0.5725190839694656
Shravan Ghevda,4.jpg,Dataset_split/test\Shravan Ghevda\4.jpg,241.88071428571428,252.067,239.97771428571428,224.96471428571428,233.04040404040404,174.81673881673882,110.49350649350649,0.099,36.37292422015653,0.0,0.0,0.0005810575246949448,0.03834979662986636,0.9610691458454387,0.0,0.02033701336432307,0.18477629285299244,0.3335270191748983,0.46135967460778615,0.1621150493898896,0.2359093550261476,0.19233004067402673,0.15281812899477049,0.2568274259151656
Shravan Ghevda,56.jpg,Dataset_split/test\Shravan Ghevda\56.jpg,244.3822857142857,252.31514285714286,243.68585714285715,227.07442857142857,233.74801901743265,191.47860538827257,128.51347068145802,0.09014285714285715,29.479952489680784,0.0,0.0,0.0,0.026865671641791045,0.9731343283582089,0.0,0.001990049751243781,0.07462686567164178,0.23283582089552238,0.690547263681592,0.035323383084577116,0.1880597014925373,0.19402985074626866,0.3218905472636816,0.2606965174129353
Shravan Ghevda,6.jpg,Dataset_split/test\Shravan Ghevda\6.jpg,132.1442857142857,141.31071428571428,130.42371428571428,116.93842857142857,195.43073341094296,153.59138533178114,105.19091967403958,0.12271428571428572,71.5798649254475,0.10857432775240994,0.037037037037037035,0.0005073566717402334,0.022323693556570268,0.8315575849822425,0.11009639776763064,0.052257737189244036,0.12582445459157787,0.2688990360223237,0.4429223744292237,0.22577371892440384,0.2267884322678843,0.1491628614916286,0.12430238457635717,0.273972602739726
Shravan Ghevda,7.jpg,Dataset_split/test\Shravan Ghevda\7.jpg,246.18242857142857,252.32828571428573,246.06157142857143,230.61742857142858,234.20065252854812,202.59869494290376,141.69494290375204,0.08757142857142858,24.699536703088583,0.0,0.0,0.0,0.02253797158255757,0.9774620284174425,0.0,0.0,0.019598236158745713,0.19647231749142577,0.7839294463498285,0.0014698677119059284,0.1386575208231259,0.18961293483586478,0.34835864772170505,0.32190102890739836
Tambda wal,12.jpg,Dataset_split/test\Tambda wal\12.jpg,119.53142857142858,140.62471428571428,114.37542857142857,90.71757142857143,195.91300280636108,134.133769878391,80.7221702525725,0.15271428571428572,58.29731426211457,0.0944221655122129,0.0,0.0,0.01859278162595698,0.8869850528618302,0.0944221655122129,0.06416332482683193,0.26576740794750275,0.3047757929274517,0.27087130878600074,0.3146190302588407,0.26430915056507476,0.2169157856361648,0.08348523514400291,0.12067079839591688
Tambda wal,14.jpg,Dataset_split/test\Tambda wal\14.jpg,221.88071428571428,247.09657142857142,215.04357142857143,190.92057142857144,221.52031930333817,160.5899854862119,117.27140783744558,0.19685714285714287,42.328958501199494,0.0,0.0006709158000670916,0.017108352901710835,0.11774572291177457,0.8644750083864475,0.02247567930224757,0.16101979201610198,0.2123448507212345,0.36699094263669907,0.23716873532371688,0.2864810466286481,0.2579671251257967,0.18181818181818182,0.13015766521301578,0.1435759812143576
Tambda wal,21.jpg,Dataset_split/test\Tambda wal\21.jpg,224.61757142857144,249.17228571428572,218.64171428571427,190.95185714285714,229.42767857142857,150.20089285714286,84.89910714285715,0.16,43.138040887951576,0.0,0.003702457085156513,0.018848872433524066,0.043756311006395154,0.9336923594749242,0.013463480309660047,0.10737125546953888,0.2591719959609559,0.32985526758667116,0.290138000673174,0.29148434870414003,0.30360148098283407,0.18108381016492764,0.03601480982834063,0.18781555031975766
Tambda wal,23.jpg,Dataset_split/test\Tambda wal\23.jpg,230.64457142857142,251.83242857142858,225.29357142857143,202.57557142857144,236.08294392523365,156.71378504672896,92.01985981308411,0.12228571428571429,37.36580803981312,0.0,0.0,0.0008203445447087777,0.020098441345365054,0.9790812141099262,0.0,0.054142739950779326,0.36833470057424117,0.29327317473338804,0.28424938474159145,0.302707136997539,0.23625922887612796,0.20877768662838392,0.09639048400328137,0.15586546349466776
Tambda wal,30.jpg,Dataset_split/test\Tambda wal\30.jpg,120.76714285714286,139.83742857142857,116.288,93.77714285714286,198.44465468306527,147.4910122989593,102.0321665089877,0.151,61.713694456630215,0.0996309963099631,0.002214022140221402,0.0014760147601476014,0.048339483394833946,0.8483394833948339,0.103690036900369,0.08154981549815499,0.1929889298892989,0.33062730627306275,0.2911439114391144,0.3070110701107011,0.24243542435424353,0.203690036900369,0.11439114391143912,0.13247232472324724
Tambda wal,31.jpg,Dataset_split/test\Tambda wal\31.jpg,229.31185714285715,250.30271428571427,223.99457142857142,201.58157142857144,227.52713178294573,145.68217054263565,82.74418604651163,0.129,44.13193188727846,0.0,0.0012229922543823889,0.017529555646147575,0.05055034651447207,0.930697105584998,0.017121891561353443,0.1402364451691806,0.2368528332653893,0.2727272727272727,0.3330615572768039,0.27028128821850794,0.25642070933550754,0.25112107623318386,0.10436200570729719,0.11781492050550346
Tambda wal,49.jpg,Dataset_split/test\Tambda wal\49.jpg,228.97557142857144,251.0927142857143,223.53785714285715,198.91457142857143,234.28961748633878,153.70491803278688,88.20655737704918,0.13071428571428573,40.97493791638475,0.0,0.0,0.005315110098709187,0.031131359149582385,0.9635535307517085,0.005315110098709187,0.11996962794229309,0.23462414578587698,0.33712984054669703,0.30296127562642367,0.27866362946089596,0.265375854214123,0.1947608200455581,0.09984813971146546,0.16135155656795747
Tambda wal,6.jpg,Dataset_split/test\Tambda wal\6.jpg,117.70471428571429,140.27814285714285,111.59428571428572,89.86657142857143,205.91372912801484,138.34601113172542,89.52411873840445,0.154,59.92211241373751,0.07511909124221326,0.021253206302674972,0.004763649688530597,0.025283986808354707,0.8735800659582265,0.07585196042506413,0.12019054598754123,0.29901062660315136,0.29571271528032245,0.20923415170392085,0.3155001832172957,0.31953096372297546,0.16599486991572004,0.06485892268230121,0.1341150604617076
Tambda wal,66.jpg,Dataset_split/test\Tambda wal\66.jpg,145.27928571428572,162.763,140.186,125.58314285714286,224.54625164401577,160.69311705392371,120.02060499780798,0.32585714285714285,39.41987881437412,0.0,0.05154639175257732,0.004418262150220913,0.05670103092783505,0.8873343151693667,0.0,0.07511045655375552,0.29050073637702506,0.4274668630338733,0.20692194403534608,0.018409425625920472,0.2923416789396171,0.47790868924889546,0.04086892488954345,0.17047128129602357
Tambda wal,70.jpg,Dataset_split/test\Tambda wal\70.jpg,224.33257142857144,245.80014285714284,217.983,200.6982857142857,233.26978417266187,167.33741007194246,127.14064748201439,0.39714285714285713,32.54950726255342,0.0,0.0,0.003399258343634116,0.07107540173053152,0.9255253399258344,0.0,0.020704573547589616,0.3331273176761434,0.4134734239802225,0.2326946847960445,0.0,0.3145859085290482,0.4276885043263288,0.07014833127317677,0.18757725587144622
Tambda wal,74.jpg,Dataset_split/test\Tambda wal\74.jpg,218.07842857142856,243.91571428571427,209.56257142857143,194.15357142857144,229.4918555240793,146.0956090651558,109.68909348441926,0.4034285714285714,37.795739255603124,0.0,0.0,0.013513513513513514,0.09244471744471744,0.894041769041769,0.0,0.06572481572481573,0.5033783783783784,0.2457002457002457,0.1851965601965602,0.03101965601965602,0.4093980343980344,0.3535012285012285,0.024877149877149878,0.18120393120393122
Tambda wal,9.jpg,Dataset_split/test\Tambda wal\9.jpg,119.36985714285714,140.57071428571427,114.14514285714286,90.63957142857143,199.5370051635112,138.31669535283993,86.67555938037866,0.166,57.555217015574,0.08982456140350877,0.0017543859649122807,0.0,0.01368421052631579,0.8947368421052632,0.09087719298245614,0.019649122807017545,0.2908771929824561,0.383859649122807,0.21473684210526317,0.2810526315789474,0.2578947368421053,0.23649122807017545,0.08701754385964912,0.1375438596491228
Vatana Ghevda,22.jpg,Dataset_split/test\Vatana Ghevda\22.jpg,238.37342857142858,242.57785714285714,238.34957142857144,227.444,184.71079258010118,166.48566610455313,121.07672849915683,0.16942857142857143,56.6379837619733,0.0016420361247947454,0.0755336617405583,0.1412151067323481,0.11275314723590586,0.668856048166393,0.0016420361247947454,0.09742747673782157,0.16748768472906403,0.20415982484948003,0.5292829775588396,0.08976464148877943,0.20634920634920634,0.16912972085385877,0.21729611384783798,0.31746031746031744
Vatana Ghevda,24.jpg,Dataset_split/test\Vatana Ghevda\24.jpg,126.97685714285714,131.1527142857143,126.98514285714286,115.99271428571429,168.78697806086342,154.00212314225053,114.6270346779901,0.20185714285714285,73.95620476443867,0.1080188679245283,0.07169811320754717,0.10518867924528302,0.10424528301886793,0.6108490566037735,0.10707547169811321,0.08349056603773584,0.13962264150943396,0.17547169811320754,0.49433962264150944,0.1919811320754717,0.16839622641509433,0.14952830188679245,0.1872641509433962,0.30283018867924527
Vatana Ghevda,29.jpg,Dataset_split/test\Vatana Ghevda\29.jpg,239.53457142857144,243.7642857142857,239.22585714285714,230.042,194.77777777777777,174.76044129235618,135.43183609141056,0.18128571428571427,50.69291892366383,0.0017016449234259785,0.0476460578559274,0.11684628474191719,0.16789563244469655,0.6659103800340329,0.0028360748723766306,0.06296086216676121,0.14690867838910948,0.27850255246738514,0.5087918321043675,0.03403289846851957,0.16392512762336925,0.27283040272263187,0.2631877481565513,0.26602382302892796
Vatana Ghevda,34.jpg,Dataset_split/test\Vatana Ghevda\34.jpg,241.95742857142858,245.6102857142857,241.86585714285715,232.85157142857142,195.8001867413632,177.24929971988794,135.1970121381886,0.153,49.25322181589736,0.0,0.031966224366706875,0.12062726176115803,0.14294330518697226,0.7044632086851629,0.0,0.05307599517490953,0.1405307599517491,0.23039806996381182,0.5759951749095296,0.028950542822677925,0.17310012062726177,0.21712907117008443,0.2322074788902292,0.3486127864897467
Vatana Ghevda,35.jpg,Dataset_split/test\Vatana Ghevda\35.jpg,241.98214285714286,245.7417142857143,241.825,232.94257142857143,196.232276119403,177.36567164179104,136.38246268656715,0.15314285714285714,49.47351183306065,0.0006134969325153375,0.0343558282208589,0.11901840490797547,0.1392638036809816,0.7067484662576687,0.001226993865030675,0.053987730061349694,0.1441717791411043,0.23006134969325154,0.5705521472392638,0.030061349693251534,0.16748466257668712,0.22515337423312884,0.24478527607361963,0.3325153374233129
Vatana Ghevda,38.jpg,Dataset_split/test\Vatana Ghevda\38.jpg,241.04214285714286,244.87042857142856,240.94042857142858,231.49342857142858,196.77542372881356,180.3771186440678,139.08983050847456,0.16857142857142857,48.87184755367386,0.0,0.04136789851075565,0.09376723662437948,0.16712630998345285,0.697738554881412,0.0005515719801434088,0.052950910093767234,0.11196911196911197,0.23166023166023167,0.6028681742967458,0.03419746276889134,0.13127413127413126,0.22448979591836735,0.3033645890788748,0.3066740209597352
Vatana Ghevda,47.jpg,Dataset_split/test\Vatana Ghevda\47.jpg,240.99928571428572,244.94242857142856,240.7952857142857,231.72857142857143,197.21840068787617,180.66638005159072,142.95442820292348,0.16614285714285715,52.34137821733446,0.015570934256055362,0.04209919261822376,0.09169550173010381,0.12860438292964244,0.7220299884659747,0.012687427912341407,0.06228373702422145,0.10957324106113034,0.20588235294117646,0.6095732410611303,0.05074971164936563,0.11418685121107267,0.22260668973471742,0.3246828143021915,0.2877739331026528
Vatana Ghevda,54.jpg,Dataset_split/test\Vatana Ghevda\54.jpg,127.45342857142857,130.84185714285715,127.308,119.31757142857143,169.10506329113923,156.3006329113924,125.69493670886077,0.2257142857142857,73.53274404816123,0.11695331695331695,0.07076167076167077,0.0977886977886978,0.14152334152334153,0.572972972972973,0.11597051597051597,0.08452088452088452,0.12137592137592138,0.21523341523341524,0.4628992628992629,0.16904176904176904,0.15282555282555282,0.16412776412776411,0.19803439803439804,0.31597051597051595
Vatana Ghevda,58.jpg,Dataset_split/test\Vatana Ghevda\58.jpg,237.80271428571427,240.96657142857143,237.92228571428572,228.8942857142857,182.73716475095785,171.40536398467432,134.8360153256705,0.18642857142857142,58.48210255149822,0.01419158641662443,0.07399898631525595,0.12519006588950837,0.1403953370501774,0.6462240243284338,0.00912316269640142,0.08616320324379118,0.146477445514445,0.17181956411556007,0.5864166244298024,0.06893056259503294,0.146477445514445,0.17384693360364928,0.24936644703497213,0.3613786112519007
Vatana Ghevda,66.jpg,Dataset_split/test\Vatana Ghevda\66.jpg,158.688,164.4867142857143,158.84742857142857,142.6092857142857,206.74345146379045,185.6748844375963,150.0708782742681,0.18542857142857141,50.73551703559235,0.02281134401972873,0.04161528976572133,0.008323057953144267,0.07151664611590629,0.8557336621454994,0.0249691738594328,0.04130702836004932,0.033600493218249074,0.12916152897657213,0.7709617755856967,0.025585696670776818,0.0594944512946979,0.14210850801479655,0.33908754623921084,0.4337237977805179
Vatana Ghevda,78.jpg,Dataset_split/test\Vatana Ghevda\78.jpg,161.801,164.86114285714285,161.31314285714285,156.195,196.27627627627626,177.35235235235234,158.28528528528528,0.1427142857142857,52.55766494921704,0.00641025641025641,0.08041958041958042,0.026806526806526808,0.13111888111888112,0.7552447552447552,0.00641025641025641,0.08041958041958042,0.07459207459207459,0.1893939393939394,0.6491841491841492,0.00641025641025641,0.10372960372960373,0.14277389277389277,0.2674825174825175,0.4796037296037296
Vatana Ghevda,79.jpg,Dataset_split/test\Vatana Ghevda\79.jpg,243.583,247.834,242.86457142857142,236.017,215.27304347826086,191.5513043478261,170.99826086956523,0.16428571428571428,33.669590025698284,0.0,0.0,0.012368300503893724,0.16353641777370592,0.8240952817224003,0.0,0.0,0.07466788822721027,0.2363719651855245,0.6889601465872652,0.0,0.0009161704076958314,0.1841502519468621,0.293632615666514,0.5213009619789281
