class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Kala Wal,11_aug0.jpg,Dataset_split/test\Kala Wal\11_aug0.jpg,191.16942857142857,204.62542857142856,185.81185714285715,183.42914285714286,184.99763991908293,142.07956844234658,136.55091031692515,0.4237142857142857,58.44012390308805,0.044563843236409606,0.041719342604298354,0.08944374209860935,0.34039190897597976,0.4838811630847029,0.05467762326169406,0.11978508217446271,0.4595448798988622,0.13716814159292035,0.22882427307206069,0.09418457648546144,0.13305941845764854,0.41466498103666244,0.12673830594184576,0.23135271807838179
Kala Wal,13.jpg,Dataset_split/test\Kala Wal\13.jpg,229.07357142857143,232.56385714285713,227.32614285714286,228.82671428571427,160.46966019417476,139.31978155339806,144.9484223300971,0.23542857142857143,59.292648062676506,0.02262443438914027,0.12330316742081449,0.2426470588235294,0.3506787330316742,0.26074660633484165,0.03223981900452489,0.19796380090497737,0.3914027149321267,0.167420814479638,0.21097285067873303,0.04524886877828054,0.18042986425339366,0.3003393665158371,0.24321266968325791,0.23076923076923078
Kala Wal,13_aug0.jpg,Dataset_split/test\Kala Wal\13_aug0.jpg,209.905,215.71357142857144,207.00785714285715,209.59685714285715,158.7446256486286,137.46849518161602,143.14714603409934,0.38542857142857145,61.622768190884,0.040194040194040194,0.11157311157311157,0.2331947331947332,0.3548163548163548,0.26022176022176025,0.04885654885654886,0.1787941787941788,0.4019404019404019,0.16943866943866945,0.20097020097020096,0.07657657657657657,0.14760914760914762,0.30180180180180183,0.253984753984754,0.22002772002772003
Kala Wal,14.jpg,Dataset_split/test\Kala Wal\14.jpg,229.0392857142857,232.54114285714286,227.31614285714286,228.67285714285714,161.8058717795087,141.0461354104254,145.95146794487718,0.23842857142857143,60.000201539577134,0.021440351841671246,0.12094557449147883,0.22869708631115998,0.3452446399120396,0.28367234744365033,0.029136888400219902,0.1902144035184167,0.38152831225948325,0.16767454645409566,0.2314458493677845,0.05112699285321605,0.16877405167674547,0.29741616272677296,0.2325453545904343,0.25013743815283124
Kala Wal,14_aug0.jpg,Dataset_split/test\Kala Wal\14_aug0.jpg,214.22,218.90542857142856,211.896,213.85785714285714,159.71294318667236,139.75523280649296,145.01281503630926,0.3344285714285714,63.32848415395883,0.044070512820512824,0.11658653846153846,0.22716346153846154,0.3345352564102564,0.2776442307692308,0.050881410256410256,0.18669871794871795,0.3733974358974359,0.1622596153846154,0.2267628205128205,0.07451923076923077,0.1622596153846154,0.280849358974359,0.23357371794871795,0.24879807692307693
Kala Wal,16.jpg,Dataset_split/test\Kala Wal\16.jpg,222.2632857142857,224.95371428571428,220.80871428571427,222.69742857142856,145.13715186547557,130.591697320021,137.1077246452969,0.27185714285714285,60.274948752938606,0.019374068554396422,0.16840536512667661,0.4207650273224044,0.17883755588673622,0.21261798310978638,0.031793343268753105,0.22851465474416294,0.4689518132141083,0.06408345752608048,0.20665673124689518,0.044709388971684055,0.19473422752111277,0.3944361649279682,0.15648286140089418,0.20963735717834078
Kala Wal,16_aug0.jpg,Dataset_split/test\Kala Wal\16_aug0.jpg,189.53142857142856,192.4682857142857,187.93571428571428,190.02785714285713,146.02591876208896,134.36286266924566,139.62243713733076,0.3692857142857143,70.54098735250385,0.07549274823354407,0.14949795462997398,0.3570100409074005,0.1506136110078096,0.26738564522127184,0.08367422833767199,0.20230568984752695,0.3941985868352547,0.05950167348456675,0.26031982149497956,0.09817776124953514,0.1654890293789513,0.3443659352919301,0.12830048345109707,0.2636667906284864
Kala Wal,1_aug0.jpg,Dataset_split/test\Kala Wal\1_aug0.jpg,182.79185714285714,189.78814285714284,179.76357142857142,180.03528571428572,150.33501683501683,126.93535353535354,127.7905723905724,0.42428571428571427,60.89398950939832,0.06854706461134798,0.10888816005247622,0.2958346999016071,0.33092817317153167,0.19580190226303706,0.09478517546736635,0.18989832732043294,0.47195801902263035,0.064283371597245,0.17907510659232534,0.12594293210888816,0.1597244998360118,0.41521810429649064,0.1141357822236799,0.1849786815349295
Kala Wal,2.jpg,Dataset_split/test\Kala Wal\2.jpg,216.072,221.934,213.53057142857142,213.717,158.15260703688003,133.2356930902925,134.12208562950403,0.337,56.678439118943615,0.02326530612244898,0.10204081632653061,0.31387755102040815,0.33591836734693875,0.22489795918367347,0.04979591836734694,0.1853061224489796,0.503265306122449,0.052653061224489796,0.2089795918367347,0.08204081632653061,0.16,0.43183673469387757,0.1126530612244898,0.21346938775510205
Kala Wal,21.jpg,Dataset_split/test\Kala Wal\21.jpg,225.93514285714286,230.52971428571428,223.78942857142857,224.84457142857144,170.39258888332498,147.30295443164746,150.7336004006009,0.2852857142857143,57.36641507160593,0.002840909090909091,0.08948863636363637,0.2178030303030303,0.3991477272727273,0.29071969696969696,0.008996212121212122,0.18276515151515152,0.4256628787878788,0.11979166666666667,0.2627840909090909,0.029356060606060608,0.1728219696969697,0.3456439393939394,0.18513257575757575,0.26704545454545453
Kala Wal,21_aug0.jpg,Dataset_split/test\Kala Wal\21_aug0.jpg,209.03285714285715,216.77357142857142,205.476,206.90914285714285,156.61293900184842,127.4898336414048,131.4184842883549,0.38642857142857145,42.50417468857393,0.0025170801869830997,0.0996044588277598,0.2563825961884214,0.5275080906148867,0.11398777418194894,0.010787486515641856,0.22653721682847897,0.544408486156059,0.14455231930960086,0.07371449119021935,0.042430780294857966,0.20244516361021214,0.4394102840704782,0.23013304566702625,0.08558072635742539
Kala Wal,26.jpg,Dataset_split/test\Kala Wal\26.jpg,221.88657142857141,224.48,220.6052857142857,221.68042857142856,139.51307189542484,125.48747276688454,129.07625272331154,0.2622857142857143,61.31632463004753,0.03578838174273859,0.2059128630705394,0.43257261410788383,0.12863070539419086,0.1970954356846473,0.03890041493775934,0.2894190871369295,0.4258298755186722,0.05446058091286307,0.19139004149377592,0.06224066390041494,0.25,0.3921161825726141,0.0995850622406639,0.19605809128630705
Kala Wal,26_aug0.jpg,Dataset_split/test\Kala Wal\26_aug0.jpg,205.60285714285715,209.84428571428572,203.47285714285715,205.48371428571429,140.29751434034418,124.55296367112811,128.8225621414914,0.37357142857142855,59.02957591623948,0.03017241379310345,0.15158045977011494,0.4874281609195402,0.14080459770114942,0.19001436781609196,0.03484195402298851,0.2377873563218391,0.49461206896551724,0.05064655172413793,0.18211206896551724,0.05531609195402299,0.2065373563218391,0.4475574712643678,0.10237068965517242,0.1882183908045977
Kala Wal,27.jpg,Dataset_split/test\Kala Wal\27.jpg,116.03428571428572,118.62128571428572,114.76271428571428,115.80657142857143,126.2229367631297,112.7400857449089,116.04394426580922,0.26657142857142857,72.7232943459771,0.1783756851021425,0.12057797708021924,0.38515196811160934,0.11609367214748381,0.1998006975585451,0.18684603886397608,0.18385650224215247,0.3941205779770802,0.04434479322371699,0.19083208769307425,0.20079720976581963,0.1684105630293971,0.34678624813153963,0.08719481813652218,0.19681116093672146
Kala Wal,27_aug0.jpg,Dataset_split/test\Kala Wal\27_aug0.jpg,125.18914285714285,128.16914285714284,123.71957142857143,124.91028571428572,131.64476771468793,118.01923979352416,121.14077897700611,0.30442857142857144,69.66687320827268,0.11998215878679751,0.13782337198929528,0.4152542372881356,0.13247100802854594,0.19446922390722568,0.12265834076717216,0.21052631578947367,0.4174843889384478,0.06333630686886708,0.18599464763603926,0.1462979482604817,0.18153434433541482,0.3728813559322034,0.1079393398751115,0.19134701159678857
Kala Wal,28.jpg,Dataset_split/test\Kala Wal\28.jpg,229.3057142857143,233.70385714285715,227.18414285714286,228.6582857142857,165.38456865127583,138.47873633049818,144.32260024301337,0.23514285714285715,55.07156307235139,0.0,0.09876543209876543,0.2025813692480359,0.45847362514029183,0.24017957351290684,0.008417508417508417,0.18686868686868688,0.5,0.08417508417508418,0.22053872053872053,0.024130190796857465,0.17059483726150393,0.388327721661055,0.1919191919191919,0.2250280583613917
Kala Wal,28_aug0.jpg,Dataset_split/test\Kala Wal\28_aug0.jpg,217.366,221.616,215.29085714285713,216.87428571428572,161.8366265060241,141.03132530120482,146.0110843373494,0.29642857142857143,66.30462415856495,0.05410279531109107,0.09558160504959423,0.1744815148782687,0.38683498647430115,0.2889990982867448,0.059062218214607755,0.1659152389540126,0.4174932371505861,0.08431018935978359,0.2732191163210099,0.07123534715960325,0.1492335437330929,0.33047790802524796,0.17357980162308387,0.27547339945897203
Kala Wal,29.jpg,Dataset_split/test\Kala Wal\29.jpg,229.4442857142857,233.7227142857143,227.38571428571427,228.81442857142858,163.3217391304348,136.61180124223603,142.5944099378882,0.23,53.539710710254745,0.0005790387955993051,0.09843659525188188,0.2136653155761436,0.4701795020266358,0.21713954834973942,0.009843659525188187,0.19629415170816444,0.5072379849449913,0.0897510133178923,0.19687319050376376,0.021424435437174292,0.1777649102489867,0.40243196294151706,0.1997683844817603,0.19861030689056167
Kala Wal,29_aug0.jpg,Dataset_split/test\Kala Wal\29_aug0.jpg,187.821,192.52342857142858,185.55314285714286,187.18842857142857,155.54140127388536,134.09235668789808,138.69199272065515,0.314,67.04854523695725,0.08171206225680934,0.08776480760916558,0.1746649373108517,0.41980112408127973,0.23605706874189364,0.08733246865542585,0.1621271076523995,0.437094682230869,0.08906182447038478,0.2243839169909209,0.09511456982274102,0.1526156506701254,0.33722438391699094,0.19022913964548205,0.22481625594466062
Kala Wal,2_aug0.jpg,Dataset_split/test\Kala Wal\2_aug0.jpg,179.5567142857143,188.11585714285715,175.88485714285713,175.99414285714286,150.78213385606273,126.93391206944834,127.37300476057126,0.5101428571428571,60.3367463887806,0.05828386400431732,0.10739341608202914,0.30275229357798167,0.3256880733944954,0.20588235294117646,0.08472746896923908,0.18996222342147867,0.47895304910955205,0.05504587155963303,0.19131138694009714,0.11225040474905558,0.17323259579060982,0.4123043712898003,0.10550458715596331,0.19670804101457096
Kala Wal,34.jpg,Dataset_split/test\Kala Wal\34.jpg,228.05285714285714,238.27542857142856,223.9077142857143,222.57785714285714,192.20950801547818,139.0154781647319,134.82974018794914,0.25842857142857145,50.85791715803544,0.0,0.0380859375,0.11767578125,0.3251953125,0.51904296875,0.017578125,0.16455078125,0.462890625,0.1259765625,0.22900390625,0.0810546875,0.15234375,0.38134765625,0.15283203125,0.232421875
Kala Wal,34_aug0.jpg,Dataset_split/test\Kala Wal\34_aug0.jpg,208.819,219.60585714285713,204.4362857142857,203.03014285714286,183.1527403414196,137.09883198562443,133.59029649595686,0.318,60.09048915587357,0.047192839707078924,0.048413344182262,0.11269324654190399,0.2937347436940602,0.4979658258746949,0.05980471928397071,0.15825874694873882,0.4259560618388934,0.11920260374288039,0.2367778681855167,0.11757526444263629,0.14808787632221318,0.34580960130187144,0.15052888527257932,0.23799837266069976
Kala Wal,35.jpg,Dataset_split/test\Kala Wal\35.jpg,228.09571428571428,238.25114285714287,223.98257142857142,222.60757142857142,191.97845303867405,139.43370165745856,135.51657458563537,0.25857142857142856,50.441350062210084,0.0,0.034752814488497305,0.12236906510034264,0.3235438081253059,0.5193343122858541,0.016642192853646598,0.16837983357807146,0.46255506607929514,0.12236906510034264,0.23005384238864415,0.07831620166421928,0.15761135584924132,0.38962310327949096,0.14145863925599608,0.23299069995105237
Kala Wal,35_aug0.jpg,Dataset_split/test\Kala Wal\35_aug0.jpg,224.63685714285714,235.92485714285715,220.038,218.69457142857144,191.05764533463605,139.65705911089398,135.93014167073767,0.2924285714285714,50.24543644556669,0.0,0.045394446892904367,0.12075804319083297,0.3323049801674747,0.501542529748788,0.01630674305861613,0.17055971793741737,0.4702512119876598,0.127368884971353,0.21551344204495373,0.08594094314676069,0.1511679153812252,0.38122520934332305,0.16527104451300131,0.21639488761568973
Kala Wal,37.jpg,Dataset_split/test\Kala Wal\37.jpg,231.68742857142857,234.71414285714286,230.06114285714287,232.114,165.59062103929023,146.10709759188848,154.76489226869455,0.22542857142857142,52.47589969772989,0.0011702750146284377,0.09713282621416033,0.22176711527208895,0.40842598010532477,0.27150380339379754,0.0017554125219426564,0.16851960210649503,0.42715038033937974,0.17612638970157987,0.2264482153306027,0.0076067875950848445,0.14979520187244003,0.28379169104739616,0.30953774136922174,0.24926857811585723
Kala Wal,37_aug0.jpg,Dataset_split/test\Kala Wal\37_aug0.jpg,196.0442857142857,199.5687142857143,194.177,196.449,161.53963838664814,145.0050996754752,151.97589244320815,0.30814285714285716,63.08369282511228,0.05084745762711865,0.09778357235984354,0.19469795740982182,0.3650586701434159,0.2916123424598001,0.05215123859191656,0.14906562364189482,0.388961321164711,0.15862668405041286,0.25119513255106474,0.054758800521512385,0.1408083441981747,0.2585832246849196,0.2737940026075619,0.2720556279878314
Kala Wal,39.jpg,Dataset_split/test\Kala Wal\39.jpg,120.63871428571429,123.78557142857143,118.92871428571429,121.124,148.66422210581456,131.55369303300157,139.35777894185438,0.2727142857142857,70.39135254835551,0.1383030897498774,0.07945071113290829,0.17753800882785678,0.3413437959784208,0.2633643943109367,0.1407552721922511,0.131436978911231,0.3653751839136832,0.14173614516920058,0.22069641981363414,0.1432074546346248,0.11672388425698872,0.24374693477194703,0.2545365375183914,0.24178518881804806
Kala Wal,39_aug0.jpg,Dataset_split/test\Kala Wal\39_aug0.jpg,145.91028571428572,150.625,143.36657142857143,146.58214285714286,151.30756358768406,135.19812583668005,142.20749665327978,0.4268571428571429,70.67148392485406,0.1119520655944497,0.0826237779880164,0.18953011668243455,0.3465783664459161,0.2693156732891832,0.11352885525070956,0.1368653421633554,0.3654998423210344,0.1532639545884579,0.23084200567644275,0.11668243456322927,0.12267423525701672,0.2456638284452854,0.26458530432040367,0.250394197414065
Kala Wal,46.jpg,Dataset_split/test\Kala Wal\46.jpg,224.63214285714287,227.26,223.13142857142856,225.4487142857143,152.38809144072303,137.0154173312068,145.77565124933545,0.26871428571428574,46.558024948113136,0.001040582726326743,0.1295525494276795,0.37721123829344433,0.354318418314256,0.13787721123829344,0.001040582726326743,0.19250780437044746,0.5520291363163371,0.12278876170655567,0.13163371488033299,0.0015608740894901144,0.17898022892819979,0.3959417273673257,0.2887617065556712,0.1347554630593132
Kala Wal,46_aug0.jpg,Dataset_split/test\Kala Wal\46_aug0.jpg,196.36157142857144,199.97142857142856,194.32028571428572,197.34642857142856,147.67414490621553,133.31004045605002,141.2059580728209,0.3884285714285714,53.43367652580246,0.03890489913544669,0.12932276657060518,0.3469020172910663,0.3393371757925072,0.14553314121037464,0.03890489913544669,0.18695965417867436,0.515850144092219,0.12211815561959655,0.1361671469740634,0.03854466858789626,0.17543227665706052,0.3706772334293948,0.27521613832853026,0.14012968299711814
Kala Wal,47.jpg,Dataset_split/test\Kala Wal\47.jpg,224.623,227.29514285714285,223.09885714285716,225.442,152.50664540138223,137.0520999468368,145.74747474747474,0.26871428571428574,47.16763857399031,0.0015600624024961,0.12220488819552783,0.37389495579823195,0.36505460218408736,0.1372854914196568,0.0020800832033281333,0.1918876755070203,0.5538221528861155,0.12376495059802392,0.12844513780551223,0.0020800832033281333,0.1752470098803952,0.3920956838273531,0.2953718148725949,0.13520540821632865
Kala Wal,47_aug0.jpg,Dataset_split/test\Kala Wal\47_aug0.jpg,204.2362857142857,207.524,202.373,205.12285714285716,151.03072734344613,137.06417736289382,144.69467133411123,0.36728571428571427,56.13057007389173,0.03813882532418002,0.11861174675819985,0.3340961098398169,0.33714721586575136,0.17200610221205187,0.038520213577421816,0.18115942028985507,0.4969488939740656,0.12166285278413425,0.16170861937452327,0.038520213577421816,0.16971777269260108,0.35430968726163237,0.26849733028222733,0.16895499618611748
Kala Wal,48.jpg,Dataset_split/test\Kala Wal\48.jpg,116.12442857142857,118.71828571428571,114.65457142857143,116.92757142857143,139.61798839458413,126.00822050290135,133.78143133462282,0.29542857142857143,64.86841325549396,0.13327163350300786,0.08051827857473393,0.3068024062933827,0.3183711244794077,0.16103655714946785,0.13419713095788988,0.13280888477556688,0.4729291994447015,0.10735770476631189,0.15270708005552985,0.13419713095788988,0.12309116149930588,0.32299861175381767,0.25913928736695974,0.16057380842202684
Kala Wal,48_aug0.jpg,Dataset_split/test\Kala Wal\48_aug0.jpg,124.36771428571429,127.20185714285714,122.72485714285715,125.30742857142857,152.88977861516722,138.18841262364577,146.77390485162505,0.30328571428571427,55.23229259174196,0.03441945846718678,0.10968334098210188,0.33868747131711796,0.34465351078476364,0.17255621844882973,0.03579623680587425,0.16567232675539237,0.5185865075722809,0.11335474988526847,0.16659017898118403,0.03533731069297843,0.14915098669114274,0.3570445158329509,0.2836163377696191,0.17485084901330886
Kala Wal,54.jpg,Dataset_split/test\Kala Wal\54.jpg,232.103,234.67842857142858,230.67814285714286,232.67257142857142,171.7395957193817,156.1563614744352,163.88109393579072,0.2402857142857143,60.15606954756107,0.003886729594669628,0.11549139367018323,0.23653525818989452,0.27262631871182674,0.3714602998334259,0.004997223764575236,0.169905607995558,0.3714602998334259,0.13603553581343697,0.3176013325930039,0.006107717934480844,0.1504719600222099,0.28262076624097726,0.22376457523598,0.337034980566352
Kala Wal,54_aug0.jpg,Dataset_split/test\Kala Wal\54_aug0.jpg,208.77885714285713,211.96942857142858,207.0197142857143,209.41857142857143,156.9141531322506,141.89419953596288,149.20974477958237,0.3078571428571429,66.16770491631917,0.05380972879896685,0.11838140335772708,0.24020662935858803,0.27593628928110203,0.311665949203616,0.054240206629358585,0.18037021093413688,0.35901851054670686,0.1407662505380973,0.2656048213517004,0.05725355144210073,0.15755488592337494,0.2879896685320706,0.21437795953508396,0.28282393456736976
Kala Wal,55.jpg,Dataset_split/test\Kala Wal\55.jpg,230.87642857142856,238.3737142857143,227.55371428571428,228.28671428571428,187.47093364650615,144.73752201996476,147.20434527304755,0.2432857142857143,50.77495681831161,0.0,0.05105263157894737,0.12526315789473685,0.38,0.4436842105263158,0.008421052631578947,0.12,0.4831578947368421,0.16,0.22842105263157894,0.03684210526315789,0.1,0.4036842105263158,0.2236842105263158,0.23578947368421052
Kala Wal,55_aug0.jpg,Dataset_split/test\Kala Wal\55_aug0.jpg,209.09514285714286,220.01785714285714,204.22185714285715,205.49428571428572,182.95435684647302,142.60392304790645,145.09015465861938,0.3787142857142857,56.96720845365159,0.02619786280592899,0.0541192692175112,0.12202688728024819,0.358841778697001,0.4388142019993106,0.03481558083419511,0.12306101344364012,0.4560496380558428,0.15891072044122717,0.22716304722509478,0.06170286108238538,0.10168907273354016,0.38228197173388484,0.21854532919682867,0.23578076525336092
Kala Wal,58.jpg,Dataset_split/test\Kala Wal\58.jpg,223.428,226.68142857142857,221.60185714285714,224.24642857142857,162.80720636406176,146.5521759475901,154.90313523631258,0.30528571428571427,56.21629866642298,0.03456116416552979,0.09686221009549795,0.23101409731696226,0.40745793542519326,0.23010459299681674,0.040927694406548434,0.13096862210095497,0.4047294224647567,0.22646657571623466,0.19690768531150524,0.056844020009095046,0.10504774897680765,0.3215097771714416,0.2855843565256935,0.23101409731696226
Kala Wal,58_aug0.jpg,Dataset_split/test\Kala Wal\58_aug0.jpg,198.23885714285714,204.1287142857143,195.01271428571428,199.384,159.17220870505543,142.69667477696674,150.57664233576642,0.5284285714285715,55.814499718188664,0.037648272305312015,0.09876224858174316,0.24239298607529655,0.39762764311500776,0.22356884992264053,0.04203197524497163,0.1343476018566271,0.4154203197524497,0.2294997421351212,0.17870036101083034,0.057503867973182056,0.111397627643115,0.3256833419288293,0.2900979886539453,0.21531717380092832
Kala Wal,7.jpg,Dataset_split/test\Kala Wal\7.jpg,226.99757142857143,231.09885714285716,224.97214285714287,226.68428571428572,171.99101796407186,150.5174650698603,156.79840319361278,0.2862857142857143,48.54779984404156,0.01028403525954946,0.06464250734573947,0.17482859941234083,0.5352595494613125,0.2149853085210578,0.01762977473065622,0.10284035259549461,0.5,0.1851126346718903,0.19441723800195887,0.030362389813907934,0.10333006856023506,0.34084231145935356,0.32223310479921646,0.20323212536728696
Kala Wal,71.jpg,Dataset_split/test\Kala Wal\71.jpg,204.53185714285715,204.97357142857143,204.31285714285715,204.52428571428572,100.02535587188612,98.01156583629893,98.84564056939502,0.3211428571428571,66.41719183637538,0.15337423312883436,0.5451358457493427,0.12445223488168274,0.020595968448729185,0.15644171779141106,0.147239263803681,0.5964066608238388,0.07975460122699386,0.020595968448729185,0.15600350569675722,0.16739702015775634,0.5368098159509203,0.11919368974583698,0.021910604732690624,0.1546888694127958
Kala Wal,71_aug0.jpg,Dataset_split/test\Kala Wal\71_aug0.jpg,177.21842857142857,178.0612857142857,176.788,177.2,98.62242495585639,95.99529134785168,96.93260741612714,0.48542857142857143,64.57415666276081,0.14302258251302838,0.5660104226983208,0.12217718587145339,0.022003474232773594,0.14678633468442387,0.13231036479444122,0.6273885350318471,0.07353792704111176,0.02026635784597568,0.1464968152866242,0.15952518818760858,0.5605095541401274,0.11320208453966416,0.020555877243775333,0.14620729588882456
Kala Wal,73.jpg,Dataset_split/test\Kala Wal\73.jpg,201.88485714285713,201.96942857142858,201.23871428571428,204.97042857142858,120.2326768781911,118.50875273522976,127.91393143690736,0.39171428571428574,66.36007156298811,0.059391771019678,0.4676207513416816,0.22039355992844364,0.025044722719141325,0.22754919499105544,0.03685152057245081,0.5291592128801431,0.18318425760286225,0.026833631484794274,0.22397137745974954,0.04150268336314848,0.40930232558139534,0.29409660107334523,0.027191413237924865,0.22790697674418606
Kala Wal,73_aug0.jpg,Dataset_split/test\Kala Wal\73_aug0.jpg,166.74614285714287,166.841,166.04142857142858,170.11185714285713,117.86080691642651,116.43170028818444,124.6043227665706,0.4957142857142857,69.53508956486017,0.0925769122212814,0.4467965001411233,0.200959638724245,0.030764888512559978,0.22890206040079028,0.07705334462320068,0.4832063223257127,0.18176686423934518,0.03415184871577759,0.22382162009596387,0.08128704487722269,0.3835732430143946,0.2743437764606266,0.03161162856336438,0.22918430708439175
Kala Wal,77.jpg,Dataset_split/test\Kala Wal\77.jpg,203.05785714285713,206.67371428571428,201.14014285714285,203.45557142857143,130.1819866567828,116.02668643439584,122.13380281690141,0.38542857142857145,50.581945229653314,0.0,0.19623461259956554,0.6245474293989862,0.04706734250543085,0.13215061549601737,0.007603186097031137,0.4829833454018827,0.34757422157856627,0.03222302679217958,0.12961622013034033,0.0032585083272990588,0.3591600289645185,0.4663287472845764,0.042360608254887765,0.12889210716871832
Kala Wal,77_aug0.jpg,Dataset_split/test\Kala Wal\77_aug0.jpg,180.8302857142857,185.986,178.04314285714287,181.70385714285715,126.91356382978724,112.18563829787234,119.08138297872341,0.5371428571428571,46.45360257095476,0.001048767697954903,0.21106449921342424,0.6457787100157315,0.03775563712637651,0.10435238594651285,0.01048767697954903,0.49554273728369164,0.3725747246984793,0.019926586261143155,0.10146827477713687,0.006554798112218143,0.37231253277399057,0.4805977975878343,0.037493445201887785,0.10304142632406922
Kala Wal,79.jpg,Dataset_split/test\Kala Wal\79.jpg,199.3247142857143,201.9557142857143,197.64828571428572,201.01514285714285,125.92189679218968,115.41073919107392,123.76673640167364,0.4097142857142857,50.67093732280125,0.010660247592847318,0.25653370013755156,0.578748280605227,0.030261348005502064,0.12379642365887207,0.024071526822558458,0.406121045392022,0.42331499312242094,0.02372764786795048,0.12276478679504814,0.03163686382393398,0.2613480055020633,0.5563961485557084,0.027854195323246216,0.12276478679504814
Kala Wal,79_aug0.jpg,Dataset_split/test\Kala Wal\79_aug0.jpg,167.67357142857142,171.87071428571429,165.01442857142857,170.43471428571428,121.96078431372548,110.69005433498701,119.6309945665013,0.6047142857142858,44.83630836087765,0.01073512252042007,0.26114352392065343,0.6149358226371062,0.02660443407234539,0.08658109684947492,0.019836639439906652,0.4175029171528588,0.45694282380396734,0.02030338389731622,0.085414235705951,0.027304550758459743,0.26977829638273043,0.5906651108518086,0.026837806301050177,0.085414235705951
Kala Wal,7_aug0.jpg,Dataset_split/test\Kala Wal\7_aug0.jpg,188.70371428571428,195.47771428571428,185.3187142857143,188.31042857142856,166.76512667660208,145.5552906110283,151.95916542473918,0.47928571428571426,52.89455295395744,0.033216783216783216,0.07109557109557109,0.17395104895104896,0.5171911421911422,0.20454545454545456,0.03875291375291375,0.11188811188811189,0.48805361305361306,0.18123543123543123,0.18006993006993008,0.058857808857808856,0.09265734265734266,0.3473193473193473,0.3129370629370629,0.18822843822843824
Kala Wal,8.jpg,Dataset_split/test\Kala Wal\8.jpg,227.00085714285714,231.09957142857144,224.93114285714285,226.8472857142857,171.620533467539,149.72924006039256,156.73880221439356,0.28385714285714286,48.892276188338776,0.007820136852394917,0.07135874877810362,0.17644183773216032,0.5249266862170088,0.21945259042033236,0.015640273704789834,0.1050830889540567,0.5029325513196481,0.1793743890518084,0.19696969696969696,0.03176930596285435,0.093841642228739,0.34946236559139787,0.3172043010752688,0.20772238514174
Kala Wal,8_aug0.jpg,Dataset_split/test\Kala Wal\8_aug0.jpg,210.90471428571428,217.32171428571428,207.67557142857143,210.675,169.5919787868744,147.05336426914153,154.1508120649652,0.431,47.082521514676024,0.014705882352941176,0.059803921568627454,0.18104575163398692,0.5568627450980392,0.18758169934640523,0.020588235294117647,0.10196078431372549,0.5297385620915033,0.18594771241830066,0.16176470588235295,0.034640522875816995,0.09477124183006536,0.36470588235294116,0.3330065359477124,0.17287581699346405
Kala Wal,9.jpg,Dataset_split/test\Kala Wal\9.jpg,115.81257142857143,119.78757142857143,113.85771428571428,115.43485714285714,154.95420560747664,135.60654205607477,141.15373831775702,0.3057142857142857,59.75838435094712,0.10382513661202186,0.06648451730418943,0.1621129326047359,0.49089253187613846,0.1766848816029144,0.11156648451730419,0.09517304189435337,0.46357012750455373,0.17805100182149364,0.15163934426229508,0.12522768670309653,0.0942622950819672,0.32650273224043713,0.2887067395264117,0.16530054644808742
Kala Wal,9_aug0.jpg,Dataset_split/test\Kala Wal\9_aug0.jpg,122.32471428571428,127.22957142857143,119.88171428571428,121.981,156.68301886792452,137.16603773584905,142.96150943396228,0.37857142857142856,60.651179035867685,0.08388765705838877,0.07834441980783444,0.1670362158167036,0.48337028824833705,0.18736141906873613,0.09090909090909091,0.10827790096082779,0.4648928307464893,0.17516629711751663,0.1607538802660754,0.10347376201034737,0.10236511456023652,0.3259423503325942,0.3004434589800443,0.16777531411677754
Lal lamb shenga,10.jpg,Dataset_split/test\Lal lamb shenga\10.jpg,206.16557142857144,208.73914285714287,205.4142857142857,203.24014285714287,116.33582089552239,107.18612818261633,100.13037752414398,0.32542857142857146,75.12912631092252,0.10139165009940358,0.35228628230616305,0.28429423459244535,0.028628230616302187,0.23339960238568588,0.11093439363817098,0.48946322067594433,0.14512922465208747,0.025049701789264415,0.2294234592445328,0.19403578528827037,0.44453280318091454,0.11053677932405567,0.025447316103379723,0.22544731610337973
Lal lamb shenga,10_aug0.jpg,Dataset_split/test\Lal lamb shenga\10_aug0.jpg,177.94585714285714,182.10242857142856,176.67242857142858,173.5987142857143,110.78809106830123,101.16345592527729,94.35931115002919,0.48942857142857144,74.96283863699983,0.12076160667709963,0.3458528951486698,0.2853416797078769,0.027125717266562335,0.22091810119979133,0.12050078247261346,0.4979134063641106,0.14397496087636932,0.01904016692749087,0.21857068335941576,0.20657276995305165,0.4447052686489306,0.11267605633802817,0.02034428794992175,0.21570161711006783
Lal lamb shenga,12.jpg,Dataset_split/test\Lal lamb shenga\12.jpg,102.59042857142857,105.25428571428571,101.67285714285714,100.27571428571429,110.40890504316219,100.4875056792367,95.58700590640618,0.31442857142857145,79.47016232078451,0.14394546912590217,0.3364073777064956,0.2654370489174018,0.020850040096230954,0.23336006415396954,0.16038492381716118,0.4623095429029671,0.12870890136327184,0.016840417000801924,0.23175621491579793,0.23937449879711306,0.4170008019246191,0.09703287890938252,0.01643945469125902,0.2301523656776263
